smiles,solubility
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.860000000000001
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
C=CCC=C,-2.09
CCC(=C)C,-2.73
CCc1ccccc1C,-3.21
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
OC1CCCCCCC1,-1.29
ICI,-2.34
CC(O)c1ccccc1,-0.9199999999999999
Oc1c(Cl)cccc1Cl,-1.79
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
ClC(Cl)(Cl)C#N,-2.168
O=C1NC(=O)c2ccccc12 ,-2.61
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115
Cc1ccccc1O,-0.6200000000000001
Cc1ccc(cc1)S(=O)(=O)N,-1.74
c1c(Br)ccc2ccccc12 ,-4.4
Nc1cc[nH]c(=O)n1 ,-1.155
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
CC(C)(C)CCO,-0.5
CCCC(=O)CC,-0.8300000000000001
Cc1cccc2c1ccc3ccccc32,-5.85
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
CC(C)C1CCC(C)CC1=O,-2.35
CCC(=O)CC,-0.28000000000000025
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
ClC(Cl)C(Cl)(Cl)Cl,-2.6
Clc1ccc(cc1)c2ccccc2Cl ,-5.28
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
